coin,symbol,price,1h,24h,7d,24h_volume,mkt_cap,date,liquidity_score,price_change_ratio,volume_to_price,is_stable_coin
inSure DeFi,SURE,0.006161036427,0.006,0.03,0.132,1159883.0,162967567.0,2022-03-17,0.00711726278640461,4.869310603087593,188261019.67470154,0
Illuvium,ILV,543.69,0.0069999999999999,0.045,0.025,10973374.0,349615509.0,2022-03-17,0.03138697717211395,8.276775368316503e-05,20183.144806783275,0
Carry,CRE,0.007639549275,0.0139999999999999,-0.023,-0.001,15140717.0,66948840.0,2022-03-16,0.2261535375370208,-3.010648818676544,1981886163.0419943,0
Constellation,DAG,0.149017,-0.001,-0.02,0.125,925421.0,376819046.0,2022-03-17,0.002455876394315801,-0.13421287504110269,6210170.651670614,0
Tomb Shares,TSHARE,2920.47,0.043,0.077,-0.351,10610367.0,113643147.0,2022-03-16,0.093365656267861,2.6365619232520796e-05,3633.102548562389,0
LEO Token,LEO,6.23,0.004,0.044,0.068,1071771.0,5840393387.0,2022-03-17,0.00018351007012398017,0.007062600321027287,172033.86837881219,0
Victoria VR,VR,0.154224,0.01,0.067,0.131,10041552.0,130077410.0,2022-03-17,0.07719674000274145,0.4344330324722482,65110177.40429505,0
Bitcoin Gold,BTG,29.74,0.018,0.0279999999999999,0.032,9146317.0,517358240.0,2022-03-16,0.017678885330984582,0.0009414929388029557,307542.60255548084,0
RSK Infrastructure Framework,RIF,0.150149,0.017,0.032,0.0069999999999999,1193005.0,123524355.0,2022-03-16,0.009658054883184778,0.21312163251170504,7945474.162332083,0
Victoria VR,VR,0.144477,0.051,-0.003,0.032,7068380.0,117291824.0,2022-03-16,0.06026319447466347,-0.02076455075894433,48923911.76450231,0
Automata,ATA,0.368096,0.004,0.004,-0.003,3784037.0,83651315.0,2022-03-17,0.04523583400930398,0.010866730418151787,10280027.49282796,0
Medibloc,MED,0.040421543227,0.001,0.0069999999999999,-0.013,4569259.0,217275804.0,2022-03-17,0.021029764547551736,0.1731749814867082,113040191.81899801,0
Swarm,BZZ,1.26,0.002,0.052,-0.0139999999999999,1150674.0,81979222.0,2022-03-17,0.014036166383720987,0.04126984126984127,913233.3333333334,0
Kishu Inu,KISHU,1.484e-09,-0.0,-0.039,0.073,5930373.0,143713655.0,2022-03-17,0.04126520197402258,-26280323.45013477,3996208221024258.5,0
Baby Doge Coin,BABYDOGE,2.83e-09,0.004,-0.012,-0.071,9830393.0,449901755.0,2022-03-17,0.021850088137575725,-4240282.685512368,3473637102473498.5,0
Tokemak,TOKE,25.32,0.03,0.076,-0.004,6123881.0,292863833.0,2022-03-16,0.020910335486867715,0.0030015797788309636,241859.439178515,0
Zenon,ZNN,5.35,0.011,0.025,-0.019,42667.91,257245207.0,2022-03-16,0.00016586474242841773,0.004672897196261683,7975.310280373833,0
ICHI,ICHI,22.69,0.023,0.049,0.133,910181.0,99403281.0,2022-03-16,0.009156448266531565,0.002159541648303217,40113.75055090348,0
STASIS EURO,EURS,1.1,0.006,0.008,0.0139999999999999,4643750.0,136959838.0,2022-03-16,0.03390592503475362,0.007272727272727273,4221590.909090909,0
MAI,MIMATIC,0.99909,0.002,0.006,0.002,11703582.0,269555684.0,2022-03-16,0.04341804938529881,0.006005464973125544,11714241.960183768,0
yearn.finance,YFI,19370.21,-0.004,0.02,-0.049,79795044.0,691957768.0,2022-03-17,0.11531779494380935,1.0325133284564287e-06,4119.47232373836,0
Celsius Network,CEL,3.18,0.009,0.032,0.098,3927635.0,1346075894.0,2022-03-16,0.0029178406786029257,0.010062893081761006,1235105.3459119496,0
